UserId:ItemId,Prediction
u0000426:i2132285,7.776313885947831
u0000426:i2325741,7.361140987129487
u0000426:i2330866,10
u0000426:i2334649,10
u0000426:i2562232,10
u0000426:i2582802,10
u0000426:i2788710,8.807712945797
u0000426:i2802154,10
u0000426:i2872718,10
u0000426:i2884206,10
u0000426:i2911666,9.921178730500943
u0000426:i2980516,10
u0000429:i0455944,7.050613487658493
u0000429:i1211956,7.227606061171516
u0000429:i1972571,5.8936744612226715
u0000429:i2209764,6.539710229086795
u0000429:i2234155,6.865972347737164
u0000429:i2381249,7.296172535880619
u0000429:i2446042,6.745016071884563
u0000430:i0075148,7.296172535880619
u0000430:i0079817,7.296172535880619
u0000430:i0120102,7.296172535880619
u0000430:i0360486,7.296172535880619
u0000430:i0369610,7.296172535880619
u0000430:i0878804,7.296172535880619
u0000430:i1210166,7.296172535880619
u0000430:i1438254,7.296172535880619
u0000430:i1809398,7.296172535880619
u0000430:i1990314,7.296172535880619
u0000430:i2088003,7.296172535880619
u0000430:i2249221,7.296172535880619
u0000430:i2293640,7.296172535880619
u0000430:i2364841,7.296172535880619
u0000430:i2381249,7.296172535880619
u0000430:i2463288,7.296172535880619
u0000430:i2872732,7.296172535880619
u0000437:i0101761,7.296172535880619
u0000437:i0101765,7.296172535880619
u0000437:i0108394,7.296172535880619
u0000437:i0111495,7.296172535880619
u0000437:i0401711,7.296172535880619
u0000437:i0450188,7.296172535880619
u0000437:i0478304,7.296172535880619
u0000437:i0758758,7.296172535880619
u0000437:i1014763,7.296172535880619
u0000437:i1191111,7.296172535880619
u0000437:i1549572,7.296172535880619
u0000437:i1675434,7.296172535880619
u0000437:i1748122,7.296172535880619
u0000437:i1809398,7.296172535880619
u0000437:i2084970,7.296172535880619
u0000437:i2325977,7.296172535880619
u0000437:i2582802,7.296172535880619
u0000437:i2737050,7.296172535880619
u0000442:i0470752,7.296172535880619
u0000442:i1065073,7.448135040808223
u0000442:i1638355,7.296172535880619
u0000442:i1791528,6.915525129225783
u0000442:i1823672,7.296172535880619
u0000442:i2179136,7.601644543435038
u0000442:i2180411,5.537265310668069
u0000442:i2322441,7.296172535880619
u0000442:i2358925,7.296172535880619
u0000442:i2561572,7.296172535880619
u0000442:i2582802,8.45242512550419
u0000442:i2717822,5.042010065060632
u0000442:i2802144,5.874066032631809
u0000442:i2820852,7.296172535880619
u0000442:i2908446,7.296172535880619
u0000442:i2911666,6.693580055743213
u0000442:i2980516,7.9162112665308495
u0000442:i3007512,7.287844457982033
u0000442:i3045616,7.296172535880619
u0000442:i3152624,7.296172535880619
u0000442:i3181822,7.296172535880619
u0000445:i0139654,7.296172535880619
u0000445:i0162222,7.296172535880619
u0000445:i0274558,7.296172535880619
u0000445:i0947798,7.296172535880619
u0000445:i0993842,7.296172535880619
u0000445:i1086772,7.296172535880619
u0000445:i1392170,7.296172535880619
u0000445:i1408253,7.296172535880619
u0000445:i1535109,7.296172535880619
u0000445:i1564367,7.296172535880619
u0000445:i1911658,7.296172535880619
u0000445:i2788710,7.296172535880619
u0000455:i0091042,7.982821441305399
u0000455:i0120815,9.018682684273573
u0000455:i0449059,8.417395762329473
u0000455:i1340138,7.296172535880619
u0000455:i1791682,6.9828064972929536
u0000455:i2848292,7.296172535880619
u0000503:i0099785,7.237214290593149
u0000503:i0113161,6.110447188762482
u0000503:i0117802,6.610417651126835
u0000503:i0128853,6.370920783169862
u0000503:i0182789,6.519086826630037
u0000503:i0365907,5.889134675113245
u0000503:i0470752,7.296172535880619
u0000503:i1598778,6.2210938665389115
u0000503:i2179136,7.062259701706272
u0000503:i2278388,6.663951508860576
u0000503:i2398231,6.121827968585926
u0000503:i2582802,7.85267201122819
u0000503:i2802144,5.457263831580233
u0000503:i2937898,6.506643785265548
u0000505:i0308878,7.296172535880619
u0000505:i0770703,6.958713706213837
u0000505:i0816692,9.472620516692839
u0000505:i0829150,6.153944177083089
u0000505:i0993846,8.70726320090831
u0000505:i1124035,8.098309393141234
u0000505:i1568346,8.523788928196396
u0000505:i1661199,7.296172535880619
u0000505:i2084970,8.863517290443422
u0000505:i2101341,7.315419288758955
u0000505:i2177771,6.964126640385815
u0000505:i2179136,8.483178116191137
u0000505:i2194499,8.441368762851582
u0000505:i2199571,7.296172535880619
u0000505:i2322441,7.296172535880619
u0000505:i2369135,6.787186191566127
u0000505:i2395427,7.296172535880619
u0000505:i2726560,7.296172535880619
u0000505:i2848292,7.296172535880619
u0000505:i2908446,7.296172535880619
u0000505:i2980516,8.834223936105586
u0000529:i0478970,7.296172535880619
u0000529:i1392190,7.296172535880619
u0000529:i2126355,7.296172535880619
u0000529:i2802144,7.296172535880619
u0000537:i1392190,7.296172535880619
u0000537:i2465578,10
u0000537:i2562232,10
u0000551:i0470752,7.296172535880619
u0000551:i1121096,4.725151783753081
u0000551:i1340138,7.296172535880619
u0000551:i1798684,7.296172535880619
u0000551:i1935302,7.296172535880619
u0000551:i2179136,7.233798819036256
u0000551:i2339741,5.464709435056976
u0000551:i2395427,7.296172535880619
u0000551:i2446042,5.975519120577948
u0000551:i2679042,7.296172535880619
u0000551:i2717822,4.798025775317707
u0000551:i2820852,7.296172535880619
u0000551:i2908446,7.296172535880619
u0000551:i3007512,6.935183608262712
u0000551:i3480796,4.147573532109527
u0000558:i0816692,7.5531310725534055
u0000558:i2084970,7.067453799145307
u0000558:i2576852,7.315388840255571
u0000558:i2980516,7.044096319081735
u0000558:i3316960,6.80261481913654
u0000566:i0050976,7.296172535880619
u0000566:i0057012,7.296172535880619
u0000566:i0113247,7.296172535880619
u0000566:i0120731,7.296172535880619
u0000566:i0756683,7.296172535880619
u0000566:i2140203,7.296172535880619
u0000566:i2322441,7.296172535880619
u0000566:i3060492,7.296172535880619
u0000582:i0478970,7.296172535880619
u0000582:i1340138,7.296172535880619
u0000582:i1502712,7.296172535880619
u0000582:i1638355,7.296172535880619
u0000582:i1798684,7.296172535880619
u0000582:i1809398,5.7567235182951695
u0000582:i1850397,5.854763321962967
u0000582:i2120120,7.296172535880619
u0000582:i2126355,7.296172535880619
u0000582:i2179136,6.156010037268361
u0000582:i2245084,6.143240892125163
u0000582:i2381249,7.296172535880619
u0000582:i2788710,4.812271281298342
u0000582:i2802144,4.756971895994256
u0000582:i2820852,7.296172535880619
u0000582:i2980516,6.410754374984181
u0000594:i0086984,6.799359556951648
u0000594:i0112579,8.438376628606315
u0000594:i0120787,7.7087180838859695
u0000594:i0212985,7.87007902145051
u0000594:i0289765,8.468066914682968
u0000594:i0364045,7.563417935395536
u0000594:i0365907,7.275459140190151
u0000594:i0369610,7.296172535880619
u0000594:i0422401,7.56747600633979
u0000594:i0453562,8.495033588141727
u0000594:i0477080,7.6065181512902775
u0000594:i1074638,8.206633730269202
u0000594:i1091191,8.642918374252012
u0000594:i1187064,7.881599386961056
u0000594:i1204977,5.3445707765892605
u0000594:i1276104,8.28175826418585
u0000594:i1334102,6.177862098966709
u0000594:i1392190,7.296172535880619
u0000594:i1524930,7.296172535880619
u0000594:i1528071,7.355507643049682
u0000594:i1564367,7.575484892154947
u0000594:i1568338,7.493087104682833
u0000594:i1617661,7.296172535880619
u0000594:i1622547,6.388362955839723
u0000594:i1638002,7.8729633855234615
u0000594:i1726592,7.048980520245308
u0000594:i1922777,8.034831511548612
u0000594:i2034139,4.431431485779461
u0000594:i2179136,8.724742212859553
u0000594:i2184339,6.784895495528272
u0000594:i2235779,5.475157832765553
u0000594:i2368553,6.628378440094061
u0000594:i2395199,5.936902073005643
u0000594:i2562232,9.419533051878963
u0000594:i2788710,6.820298559211896
u0000594:i2802144,6.741924274831775
u0000594:i2820852,7.296172535880619
u0000594:i2870612,7.2085441440002205
u0000594:i2872732,7.381922509146863
u0000594:i2911666,7.682516609900293
u0000594:i2937898,8.03833221874169
u0000594:i3079380,7.296172535880619
u0000594:i3202890,6.551907717512449
u0000594:i3235888,9.528064518007316
u0000597:i0369610,7.296172535880619
u0000597:i1392190,7.296172535880619
u0000597:i1617661,7.296172535880619
u0000597:i1809398,5.36540764229423
u0000597:i2381249,7.296172535880619
u0000597:i2395427,7.296172535880619
u0000597:i2679042,7.296172535880619
u0000597:i2802144,4.433614587157559
u0000597:i2820852,7.296172535880619
u0000597:i3079380,7.296172535880619
u0000665:i0101393,7.296172535880619
u0000665:i0289848,7.296172535880619
u0000665:i0332280,7.296172535880619
u0000665:i0372183,7.296172535880619
u0000665:i1119646,7.296172535880619
u0000665:i1130884,7.296172535880619
u0000665:i1231583,7.296172535880619
u0000665:i1385826,7.296172535880619
u0000665:i1411697,7.296172535880619
u0000665:i1817273,7.296172535880619
u0000665:i1951261,7.296172535880619
u0000714:i1340138,7.296172535880619
u0000714:i1854236,6.550262615680323
u0000714:i2179136,7.54132469637733
u0000714:i2381249,7.296172535880619
u0000714:i2802144,5.827454702324182
u0000716:i0119051,6.5652576585986475
u0000716:i0183505,5.989393693983045
u0000716:i0247199,5.798957809442515
u0000716:i0256380,5.473013760839166
u0000716:i0265666,6.754212807977535
u0000716:i0416320,6.517917122960691
u0000716:i0470752,7.296172535880619
u0000716:i0787474,5.810530415779517
u0000716:i0862846,6.213655833959483
u0000716:i0864835,6.097552747010015
u0000716:i0881891,4.265959872788062
u0000716:i0918927,6.707864290936072
u0000716:i1291150,5.321293633403666
u0000716:i1371111,6.11110873473948
u0000716:i1598828,4.772492399258745
u0000716:i1602472,4.554052256784342
u0000716:i1647668,6.5920558628591
u0000716:i1698641,5.755176640985969
u0000716:i1723121,6.204074843758201
u0000716:i1764234,5.82512337720882
u0000716:i1790864,5.622272254676833
u0000716:i1872194,6.567134428535294
u0000716:i1980209,5.46107785387407
u0000716:i2015381,6.982334335102426
u0000716:i2096673,7.296172535880619
u0000716:i2103281,6.44674944746227
u0000716:i2179136,6.7971456764590314
u0000716:i2203939,5.010572769265947
u0000716:i2267998,6.93411872595321
u0000716:i2279373,7.296172535880619
u0000716:i2338151,7.178857344108294
u0000716:i2395427,7.296172535880619
u0000716:i2465578,7.572944588509255
u0000716:i2561572,7.296172535880619
u0000716:i2562232,7.338433250609176
u0000716:i2582802,7.557886266470026
u0000716:i2820852,7.296172535880619
u0000716:i2911666,5.985183663345569
u0000716:i3203616,7.296172535880619
u0000716:i3411432,7.296172535880619
u0000743:i0816692,7.296172535880619
u0000743:i2245084,7.296172535880619
u0000743:i2820852,7.296172535880619
u0000750:i0455944,7.296172535880619
u0000750:i1392190,7.296172535880619
u0000750:i2199571,7.296172535880619
u0000750:i3007512,7.296172535880619
u0000750:i3698408,7.296172535880619
u0000750:i4192740,7.296172535880619
u0000750:i4450706,7.296172535880619
u0000750:i4712818,7.296172535880619
u0000758:i0120586,8.82427535795623
u0000758:i0120777,7.176162992037407
u0000758:i0458413,6.7256207388044835
u0000758:i0470752,7.296172535880619
u0000758:i0884732,7.923858529727745
u0000758:i0889573,6.712020446708377
u0000758:i1617661,7.296172535880619
u0000758:i1823672,7.296172535880619
u0000758:i2223990,7.082513564266347
u0000758:i2245084,8.167182992449455
u0000758:i2322441,7.296172535880619
u0000758:i2395427,7.296172535880619
u0000758:i2555736,7.296172535880619
u0000758:i2582802,9.100134990451144
u0000758:i2802144,6.324196079357126
u0000758:i2870648,7.296172535880619
u0000758:i2937898,7.540278862536574
u0000758:i3294200,7.296172535880619
u0000758:i3316960,8.230656430490468
u0000758:i3442006,7.546903019596336
u0000782:i0103772,7.150387620628916
u0000782:i0452594,6.093084810380812
u0000782:i0884732,7.217833832417809
u0000782:i1294688,6.5380485330804365
u0000782:i1375666,8.377631729236416
u0000782:i1504320,7.923457207597
u0000782:i1637688,6.8275544948623965
u0000782:i1638002,6.727130528381007
u0000782:i1670345,6.998189084525831
u0000782:i1675434,8.435659345053082
u0000782:i1701210,5.972608209122919
u0000782:i1726592,6.023070314146063
u0000782:i1790864,6.166369161528751
u0000782:i1872194,7.202670625928526
u0000782:i1972779,6.105109193426369
u0000782:i2084970,7.789179948526106
u0000782:i2180411,5.430402260246174
u0000782:i2381941,7.296172535880619
u0000782:i2908446,7.296172535880619
u0000782:i3079380,7.296172535880619
u0000782:i3203616,7.296172535880619
u0000782:i3477480,7.49139292626496
u0000787:i0053198,7.865315583304129
u0000787:i0054248,7.387601917483328
u0000787:i0119707,3.7908384679000102
u0000787:i0209144,8.506698104155419
u0000787:i0368891,6.830013928691229
u0000787:i0449059,8.044227860539317
u0000787:i0477348,8.099738566070604
u0000787:i0790686,6.399500213929716
u0000787:i1210166,7.852803801966073
u0000787:i1213648,6.143257854149442
u0000787:i1219289,7.748266529749722
u0000787:i1259014,8.046302281865097
u0000836:i0322802,7.296172535880619
u0000836:i1881002,7.296172535880619
u0000836:i2011159,7.296172535880619
u0000863:i1850397,8.621856196354617
u0000863:i1945084,7.296172535880619
u0000863:i2788710,7.086658961867414
u0000863:i2802144,7.005223842867798
u0000863:i3181822,7.296172535880619
u0000871:i0365907,7.461653344715893
u0000871:i0455944,7.726457127899598
u0000871:i1291150,7.005157641912966
u0000871:i1528071,7.543750456058575
u0000871:i1600196,7.910359414348031
u0000871:i1649443,6.03892534042592
u0000871:i1670345,8.399795488429977
u0000871:i1877832,8.739836144731898
u0000871:i2072933,6.202781727718422
u0000871:i2101441,6.053749932070782
u0000871:i2170593,8.772290879493369
u0000871:i2172985,7.610659088915409
